,sppider_fpr,sppider_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,xgboost_fpr,xgboost_tpr
872,0.6244897959183674,0.1028225806451613,0.6408163265306123,0.11397459165154265,0.8306122448979592,0.10051864657940232,0.9142857142857143,0.1147247119078105
873,0.6244897959183674,0.10289172831203766,0.6408163265306123,0.1140159767610748,0.8306122448979592,0.10054347826086957,0.9142857142857143,0.11475409836065574
874,0.6244897959183674,0.10296096904441454,0.6408163265306123,0.11405739193606974,0.8306122448979592,0.10056832221398566,0.9142857142857143,0.11478349987189342
875,0.6244897959183674,0.10303030303030303,0.6408163265306123,0.11409883720930232,0.8306122448979592,0.10059317844784973,0.9142857142857143,0.11481291645310097
876,0.6224489795918368,0.10272819131020546,0.6408163265306123,0.11414031261359506,0.8306122448979592,0.10061804697156984,0.9142857142857143,0.11484234811586773
877,0.6224489795918368,0.10276280323450135,0.6408163265306123,0.11418181818181818,0.8306122448979592,0.1006429277942631,0.9142857142857143,0.11487179487179487
878,0.6204081632653061,0.10246039770812268,0.6408163265306123,0.11422335394688977,0.8306122448979592,0.10069272637308263,0.9142857142857143,0.11490125673249552
879,0.6204081632653061,0.10249494268374916,0.6408163265306123,0.11426491994177583,0.8306122448979592,0.10071764414748824,0.9142857142857143,0.11493073370959467
880,0.6204081632653061,0.10252951096121417,0.6408163265306123,0.11438979963570127,0.8306122448979592,0.10074257425742575,0.9142857142857143,0.11496022581472928
881,0.6204081632653061,0.10256410256410256,0.6408163265306123,0.11443148688046648,0.8306122448979592,0.10076751671205744,0.9122448979591836,0.11473305954825462
882,0.6183673469387755,0.10229574611748818,0.6408163265306123,0.11447320452059788,0.8306122448979592,0.10079247152055473,0.9122448979591836,0.1147625160462131
883,0.6183673469387755,0.10233029381965553,0.6408163265306123,0.11451495258935084,0.8306122448979592,0.10084241823587711,0.9122448979591836,0.1147919876733436
884,0.6183673469387755,0.10239945927678269,0.6408163265306123,0.11455673112002919,0.8285714285714286,0.10061957868649318,0.9122448979591836,0.1148214744413049
885,0.6183673469387755,0.10243407707910751,0.6408163265306123,0.1145985401459854,0.8285714285714286,0.10064452156668319,0.9122448979591836,0.11485097636176773
886,0.6142857142857143,0.10182679296346414,0.6408163265306123,0.11464037970062066,0.8285714285714286,0.10066947681626581,0.9122448979591836,0.11488049344641481
887,0.6142857142857143,0.10186125211505923,0.6408163265306123,0.11468224981738495,0.826530612,0.10044642857142858,0.9122448979591836,0.11491002570694088
888,0.6142857142857143,0.1019302404334575,0.6408163265306123,0.11472415052977712,0.826530612,0.10049627791563276,0.9122448979591836,0.11496913580246913
889,0.6142857142857143,0.10196476964769648,0.6387755102040816,0.11452616172703989,0.826530612,0.10052122114668652,0.9122448979591836,0.11499871366092101
890,0.610204082,0.10139030179721939,0.636734694,0.11420204978038068,0.826530612,0.10064612326043737,0.9122448979591836,0.11502830674215131
891,0.610204082,0.1014246947082768,0.636734694,0.11424386671548883,0.826530612,0.10067114093959731,0.9122448979591836,0.11505791505791506
892,0.610204082,0.10149355057705363,0.636734694,0.11428571428571428,0.8244897959183674,0.10044753853804078,0.9122448979591836,0.1150875386199794
893,0.610204082,0.10152801358234295,0.636734694,0.11432759252473433,0.8244897959183674,0.10049751243781095,0.9122448979591836,0.1151468315301391
894,0.610204082,0.1015625,0.636734694,0.11436950146627566,0.8244897959183674,0.10052251803931327,0.9122448979591836,0.11517650090182943
895,0.6081632653061224,0.10146407899216887,0.636734694,0.11441144114411442,0.8244897959183674,0.10054753608760578,0.9122448979591836,0.1152061855670103
896,0.6081632653061224,0.10149863760217984,0.636734694,0.1144534115920763,0.8244897959183674,0.10057256659198406,0.9122448979591836,0.11523588553750967
897,0.6081632653061224,0.10156782549420586,0.636734694,0.11449541284403669,0.8244897959183674,0.10059760956175298,0.9122448979591836,0.11526560082516761
898,0.6061224489795919,0.10133060388945753,0.636734694,0.11457950789570327,0.8244897959183674,0.10062266500622664,0.9122448979591836,0.11529533144183647
899,0.6061224489795919,0.10139979515192898,0.6346938775510204,0.11429621462697538,0.8244897959183674,0.10064773293472845,0.9122448979591836,0.1153250773993808
900,0.6061224489795919,0.1014344262295082,0.6346938775510204,0.11433823529411764,0.8244897959183674,0.10067281335659108,0.9122448979591836,0.11535483870967742
901,0.6061224489795919,0.10146908097027674,0.6326530612244898,0.11401250459727841,0.8244897959183674,0.10072301171777612,0.9122448979591836,0.11538461538461539
902,0.6040816326530613,0.10116199589883801,0.6306122448979592,0.11368653421633554,0.8224489795918367,0.10049875311720698,0.9122448979591836,0.11541440743609604
903,0.6040816326530613,0.1011965811965812,0.6306122448979592,0.1138121546961326,0.8224489795918367,0.10052382140184585,0.9122448979591836,0.11544421487603305
904,0.6020408163265306,0.10088919288645691,0.6306122448979592,0.11385408990420044,0.8224489795918367,0.10054890219560879,0.9122448979591836,0.11547403771635237
905,0.6020408163265306,0.10092370851864522,0.6306122448979592,0.11398008115086684,0.8224489795918367,0.10057399550786124,0.9122448979591836,0.11550387596899225
906,0.6020408163265306,0.10095824777549624,0.6306122448979592,0.11402214022140221,0.8224489795918367,0.10059910134797803,0.9122448979591836,0.11553372964590333
907,0.6020408163265306,0.10099281068127354,0.6306122448979592,0.11414850387883266,0.8204081632653061,0.10037453183520599,0.9122448979591836,0.1155635987590486
908,0.6020408163265306,0.10102739726027397,0.6306122448979592,0.11423290203327172,0.8204081632653061,0.1003996003996004,0.9122448979591836,0.11559348332040341
909,0.6020408163265306,0.10113129928008227,0.6306122448979592,0.11427514792899408,0.8204081632653061,0.10044977511244378,0.9122448979591836,0.11562338334195552
910,0.6,0.10082304526748971,0.6306122448979592,0.11431742508324085,0.8204081632653061,0.10047488127968009,0.9122448979591836,0.11565329883570505
911,0.5979591836734693,0.10075653370013755,0.6306122448979592,0.11435973353071799,0.8204081632653061,0.1005251312828207,0.9122448979591836,0.11568322981366459
912,0.5979591836734693,0.10079119367045064,0.6306122448979592,0.11440207330618289,0.8204081632653061,0.10055027513756878,0.9122448979591836,0.11571317628785918
913,0.5979591836734693,0.10082587749483826,0.6306122448979592,0.11444444444444445,0.8183673469387756,0.10032524393294971,0.9122448979591836,0.11574313827032626
914,0.5959183673469388,0.10065494657014823,0.6306122448979592,0.1144868469803631,0.8183673469387756,0.10037546933667084,0.9122448979591836,0.11577311577311578
915,0.5959183673469388,0.10072438771990341,0.6285714285714286,0.1142433234421365,0.8183673469387756,0.10040060090135203,0.9081632653061225,0.11579495186052563
916,0.5959183673469388,0.1007591442374051,0.6285714285714286,0.11432813659985153,0.8183673469387756,0.10042574505384423,0.9081632653061225,0.11582509109838626
917,0.5959183673469388,0.10082872928176796,0.6285714285714286,0.11437059041960639,0.8163265306122449,0.10022550739163116,0.9081632653061225,0.11585524602967977
918,0.5959183673469388,0.10086355785837652,0.6285714285714286,0.11445559271646229,0.8163265306122449,0.10025062656641603,0.9081632653061225,0.11591560302162021
919,0.5959183673469388,0.10089841050449205,0.6285714285714286,0.11449814126394052,0.8163265306122449,0.10027575833542242,0.9081632653061225,0.11594580510682648
920,0.5938775510204082,0.10062240663900415,0.6285714285714286,0.114540721,0.8163265306122449,0.10030090270812438,0.9081632653061225,0.11600625651720542
921,0.5938775510204082,0.10065721203735732,0.6285714285714286,0.1146259769259397,0.8163265306122449,0.10035122930255895,0.9081632653061225,0.11603650586701435
922,0.5938775510204082,0.10072689511941849,0.6285714285714286,0.114668652,0.8163265306122449,0.10037641154328733,0.9081632653061225,0.11606677099634846
923,0.5938775510204082,0.10076177285318559,0.6285714285714286,0.11471135940409684,0.8163265306122449,0.10042681395932714,0.9081632653061225,0.11609705191755805
924,0.5938775510204082,0.10079667474887426,0.6265306122448979,0.11438152011922503,0.8142857142857143,0.10020090406830738,0.9081632653061225,0.11612734864300626
925,0.5938775510204082,0.10128785241907413,0.6265306122448979,0.11446681580909769,0.8122448979591836,0.099974881,0.9081632653061225,0.11615766118506918
926,0.5918367346938775,0.10101010101010101,0.6265306122448979,0.11455223880597015,0.8122448979591836,0.1,0.9081632653061225,0.11618798955613577
927,0.5918367346938775,0.10108051585918439,0.6265306122448979,0.11459499813363196,0.8122448979591836,0.10002513194269917,0.9081632653061225,0.11621833376860799
928,0.5918367346938775,0.10118632240055828,0.6265306122448979,0.11463778939507095,0.8122448979591836,0.10005027652086476,0.9081632653061225,0.11624869383490073
929,0.5918367346938775,0.1012216404886562,0.6265306122448979,0.11476635514018692,0.8122448979591836,0.10007543374402816,0.9081632653061225,0.11630946157867224
930,0.5918367346938775,0.10125698324022346,0.6265306122448979,0.11480927449513836,0.8122448979591836,0.10012578616352201,0.9081632653061225,0.11633986928104575
931,0.5897959183673469,0.10094306671323786,0.6265306122448979,0.11485222596333708,0.8122448979591836,0.10015098137896326,0.9081632653061225,0.11637029288702928
932,0.5897959183673469,0.10097833682739343,0.6265306122448979,0.11489520958083832,0.8122448979591836,0.10017618927762396,0.9081632653061225,0.11643118785975928
933,0.5897959183673469,0.10101363159734358,0.6265306122448979,0.11493822538375141,0.8122448979591836,0.10020140986908359,0.9081632653061225,0.11646165925150484
934,0.5897959183673469,0.10104895104895105,0.6265306122448979,0.1149812734082397,0.8122448979591836,0.10027714789619552,0.9081632653061225,0.11649214659685864
935,0.5897959183673469,0.10108429520811472,0.6265306122448979,0.11502435369052079,0.8122448979591836,0.1003024193548387,0.9081632653061225,0.11652264990835297
936,0.5897959183673469,0.10111966410076977,0.6265306122448979,0.1151106111736033,0.8081632653061225,0.099873897,0.9081632653061225,0.11655316919853326
937,0.5897959183673469,0.10119047619047619,0.6265306122448979,0.11519699812382739,0.8081632653061225,0.099899092,0.9081632653061225,0.11658370447995808
938,0.5897959183673469,0.1012613875262789,0.6265306122448979,0.11524024024024024,0.8081632653061225,0.0999243,0.9081632653061225,0.11661425576519917
939,0.5897959183673469,0.1012968804766912,0.6265306122448979,0.11528351483289523,0.8061224489795918,0.099697123,0.9081632653061225,0.11664482306684142
940,0.5897959183673469,0.10133239831697055,0.6265306122448979,0.11532682193839218,0.8061224489795918,0.099747475,0.9081632653061225,0.11667540639748296
941,0.5877551020408164,0.10101718695194668,0.6265306122448979,0.11537016159338595,0.8061224489795918,0.09977267,0.9081632653061225,0.11670600576973511
942,0.5877551020408164,0.10105263157894737,0.6265306122448979,0.11541353383458647,0.8040816326530612,0.099570382,0.9081632653061225,0.11673662119622245
943,0.5877551020408164,0.10108810108810108,0.6265306122448979,0.11545693869875893,0.8040816326530612,0.099595551,0.9081632653061225,0.11676725268958278
944,0.5857142857142857,0.1008078679311556,0.6265306122448979,0.11550037622272386,0.8040816326530612,0.099620733,0.9081632653061225,0.1167979002624672
945,0.5836734693877551,0.10049191848208011,0.6265306122448979,0.11554384644335718,0.8040816326530612,0.099671136,0.9081632653061225,0.11682856392754004
946,0.5836734693877551,0.10056258790436005,0.6265306122448979,0.11563088512241054,0.8040816326530612,0.099696356,0.9081632653061225,0.11685924369747899
947,0.5836734693877551,0.10070422535211268,0.6265306122448979,0.11567445365486059,0.8020408163265306,0.099493671,0.9081632653061225,0.11688993958497505
948,0.5836734693877551,0.10073969707643536,0.6265306122448979,0.1157180550320392,0.8020408163265306,0.099518866,0.9081632653061225,0.11692065160273253
949,0.5836734693877551,0.10077519379844961,0.6265306122448979,0.11576168929110106,0.8020408163265306,0.099544073,0.9081632653061225,0.11695137976346912
950,0.5836734693877551,0.10081071554458935,0.6244897959183674,0.11542814032440589,0.8020408163265306,0.099569293,0.9081632653061225,0.11698212407991587
951,0.5836734693877551,0.10088183421516755,0.6244897959183674,0.11547169811320755,0.8020408163265306,0.099594526,0.9081632653061225,0.11704366123093109
952,0.5836734693877551,0.10091743119266056,0.6244897959183674,0.11555891238670694,0.8,0.099391481,0.9081632653061225,0.11707445409102868
953,0.5836734693877551,0.10095305330038828,0.6224489795918368,0.11522478277295051,0.8,0.099416688,0.9081632653061225,0.11710526315789474
954,0.5836734693877551,0.10098870056497175,0.6224489795918368,0.11526832955404384,0.8,0.099441908,0.9081632653061225,0.11713608844432745
955,0.5836734693877551,0.10102437301306959,0.6224489795918368,0.11531190926275993,0.8,0.09946714,0.9081632653061225,0.11716692996313849
956,0.5836734693877551,0.10123893805309735,0.6224489795918368,0.11535552193645991,0.8,0.099492386,0.9081632653061225,0.11719778772715302
957,0.5836734693877551,0.10127478753541076,0.6224489795918368,0.11539916761256148,0.8,0.099517644,0.9081632653061225,0.11722866174920969
958,0.5836734693877551,0.10131066241586964,0.6204081632653061,0.11510791366906475,0.8,0.099542915,0.9061224489795918,0.11699604743083004
959,0.5836734693877551,0.10145441645973749,0.6204081632653061,0.11515151515151516,0.8,0.099593496,0.9061224489795918,0.11702688455455983
960,0.5836734693877551,0.10149041873669269,0.6204081632653061,0.1151951496779083,0.8,0.099644128,0.9061224489795918,0.11705773793830741
961,0.5836734693877551,0.10152644657436989,0.6183673469387755,0.11494688922610015,0.8,0.099669464,0.9061224489795918,0.11708860759493671
962,0.5816326530612245,0.10120738636363637,0.6183673469387755,0.11503416856492027,0.8,0.099694812,0.9061224489795918,0.11711949353732524
963,0.5816326530612245,0.10124333925399645,0.6183673469387755,0.11507785795670337,0.8,0.099745547,0.9061224489795918,0.11715039577836411
964,0.5816326530612245,0.10127931769722814,0.6183673469387755,0.11512158054711247,0.8,0.099770934,0.9061224489795918,0.11718131433095803
965,0.5816326530612245,0.10131532172058301,0.6183673469387755,0.11516533637400228,0.8,0.099796334,0.9061224489795918,0.11724320042249801
966,0.5816326530612245,0.10135135135135136,0.6183673469387755,0.11520912547528517,0.8,0.099821747,0.9061224489795918,0.11730515191545575
967,0.5816326530612245,0.10145959416162335,0.6183673469387755,0.11525294788893116,0.8,0.099847173,0.9061224489795918,0.11733615221987315
968,0.5816326530612245,0.1014957264957265,0.6163265306122448,0.11491628614916286,0.8,0.099872611,0.9061224489795918,0.11736716891356067
969,0.5816326530612245,0.10153188457427859,0.6163265306122448,0.1149600304529882,0.8,0.099898063,0.9061224489795918,0.11742925152076171
970,0.5816326530612245,0.101568068,0.6163265306122448,0.11504761904761905,0.8,0.099949006,0.9061224489795918,0.11746031746031746
971,0.5816326530612245,0.10164051355206848,0.6163265306122448,0.11509146341463415,0.8,0.099974496,0.9061224489795918,0.11752249867654843
