,sppider_fpr,sppider_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,xgboost_fpr,xgboost_tpr
590,0.2492380629867931,0.3489795918367347,0.28462580426684725,0.4897959183673469,0.36793091771080255,0.5775510204081633,0.2145275990518117,0.6183673469387755
591,0.2492380629867931,0.3510204081632653,0.28462580426684725,0.49183673469387756,0.36826955638333897,0.5775510204081633,0.21503555706061633,0.6183673469387755
592,0.2495767016593295,0.3510204081632653,0.2851337622756519,0.49183673469387756,0.36877751439214357,0.5775510204081633,0.21503555706061633,0.6204081632653061
593,0.2495767016593295,0.35306122448979593,0.2851337622756519,0.49387755102040815,0.369116153,0.5775510204081633,0.21639011175076195,0.6204081632653061
594,0.2497460209955977,0.35306122448979593,0.28598035895699286,0.49387755102040815,0.36928547240094817,0.5795918367346938,0.21639011175076195,0.6224489795918368
595,0.2497460209955977,0.3551020408163265,0.28598035895699286,0.4959183673469388,0.3701320690822892,0.5795918367346938,0.21672875042329834,0.6224489795918368
596,0.2499153403318659,0.35714285714285715,0.2861496782932611,0.4959183673469388,0.3701320690822892,0.5816326530612245,0.21723670843210294,0.6224489795918368
597,0.2505926176769387,0.35714285714285715,0.2864883169657975,0.4959183673469388,0.3706400270910938,0.5816326530612245,0.21791398577717574,0.6224489795918368
598,0.2509312563494751,0.35714285714285715,0.2875042329834067,0.4959183673469388,0.3713173044361666,0.5816326530612245,0.21825262444971216,0.6224489795918368
599,0.2512698950220115,0.35918367346938773,0.28784287165594313,0.4959183673469388,0.3719945817812394,0.5816326530612245,0.2204537758211988,0.6224489795918368
600,0.25160853369454794,0.35918367346938773,0.2885201490010159,0.4959183673469388,0.3719945817812394,0.5836734693877551,0.2204537758211988,0.6244897959183674
601,0.25160853369454794,0.36122448979591837,0.2886894683372841,0.49795918367346936,0.37267185912631223,0.5836734693877551,0.2218083305113444,0.6244897959183674
602,0.2519471723670843,0.36122448979591837,0.2890281070098205,0.49795918367346936,0.37301049779884865,0.5836734693877551,0.2221469691838808,0.6244897959183674
603,0.2522858110396207,0.36122448979591837,0.2890281070098205,0.5,0.37368777514392143,0.5836734693877551,0.2245174398916356,0.6244897959183674
604,0.2527937690484253,0.36122448979591837,0.28919742634608875,0.5,0.37368777514392143,0.5857142857142857,0.2245174398916356,0.6265306122448979
605,0.25364036572976634,0.36122448979591837,0.2895360650186251,0.5,0.37419573315272603,0.5857142857142857,0.22519471723670842,0.6265306122448979
606,0.25364036572976634,0.363265306,0.28987470369116153,0.5,0.37453437182526245,0.5857142857142857,0.22519471723670842,0.6285714285714286
607,0.2538096850660345,0.363265306,0.28987470369116153,0.5020408163265306,0.37504232983406705,0.5857142857142857,0.22587199458178123,0.6285714285714286
608,0.2543176430748392,0.363265306,0.29021334236369795,0.5020408163265306,0.37504232983406705,0.5877551020408164,0.22621063325431764,0.6306122448979592
609,0.25448696241110735,0.363265306,0.2908906197087707,0.5020408163265306,0.3757196071791399,0.5877551020408164,0.22654927192685403,0.6306122448979592
610,0.25482560108364377,0.363265306,0.29122925838130714,0.5020408163265306,0.37588892651540806,0.5897959183673469,0.22807314595326786,0.6306122448979592
611,0.25516423975618013,0.363265306,0.29275313240772094,0.5020408163265306,0.3762275651879445,0.5897959183673469,0.22807314595326786,0.6326530612244898
612,0.25584151710125297,0.3673469387755102,0.2929224517439892,0.5040816326530613,0.3762275651879445,0.5918367346938775,0.22841178462580428,0.6326530612244898
613,0.25634947511005757,0.3673469387755102,0.2946156451066712,0.5040816326530613,0.37656620386048084,0.5918367346938775,0.22841178462580428,0.6346938775510204
614,0.25685743311886217,0.3673469387755102,0.2946156451066712,0.5061224489795918,0.37690484253301726,0.5918367346938775,0.22858110396207246,0.6346938775510204
615,0.25753471,0.3673469387755102,0.2964781578056214,0.5061224489795918,0.3775821198780901,0.5918367346938775,0.22891974263460887,0.6346938775510204
616,0.25787334913647136,0.3673469387755102,0.2968167964781578,0.5061224489795918,0.3775821198780901,0.5938775510204082,0.2311208940060955,0.6346938775510204
617,0.2588892651540806,0.3673469387755102,0.296986116,0.5061224489795918,0.3807991872671859,0.5938775510204082,0.2314595326786319,0.6346938775510204
618,0.2588892651540806,0.3693877551020408,0.2973247544869624,0.5061224489795918,0.3807991872671859,0.5959183673469388,0.2316288520149001,0.6346938775510204
619,0.2604131391804944,0.3693877551020408,0.2981713511683034,0.5061224489795918,0.38164578394852694,0.5959183673469388,0.2316288520149001,0.636734694
620,0.2610904165255672,0.3693877551020408,0.2985099898408398,0.5061224489795918,0.3823230612935997,0.5959183673469388,0.23467660006772773,0.636734694
621,0.26125973586183543,0.3693877551020408,0.3000338638672536,0.5061224489795918,0.3823230612935997,0.5979591836734693,0.23501523874026414,0.636734694
622,0.26176769387064003,0.3693877551020408,0.3000338638672536,0.5081632653061224,0.38740264138164576,0.5979591836734693,0.23586183542160516,0.636734694
623,0.2624449712157128,0.3693877551020408,0.30223501523874025,0.5081632653061224,0.38740264138164576,0.6,0.23586183542160516,0.6387755102040816
624,0.2627836098882492,0.3693877551020408,0.3024043345750085,0.5102040816326531,0.3885878767355232,0.6,0.23670843210294615,0.6387755102040816
625,0.26312224856078564,0.3693877551020408,0.30274297324754484,0.5102040816326531,0.3885878767355232,0.6020408163265306,0.23670843210294615,0.6408163265306123
626,0.26346088723332206,0.3693877551020408,0.30274297324754484,0.5122448979591837,0.3890958347443278,0.6020408163265306,0.23721639011175077,0.6408163265306123
627,0.26396884524212666,0.3693877551020408,0.3029122925838131,0.5122448979591837,0.3890958347443278,0.6040816326530613,0.23755502878428716,0.6408163265306123
628,0.26464612258719944,0.3693877551020408,0.3029122925838131,0.5142857142857142,0.38977311208940063,0.6040816326530613,0.23823230612935997,0.6408163265306123
629,0.2648154419234677,0.3693877551020408,0.30358956992888586,0.5142857142857142,0.38977311208940063,0.6081632653061224,0.23941754148323738,0.6408163265306123
630,0.2648154419234677,0.37142857142857144,0.3037588892651541,0.5163265306122449,0.390111751,0.6081632653061224,0.2397561801557738,0.6408163265306123
631,0.26498476125973586,0.37142857142857144,0.30409752793769046,0.5163265306122449,0.3906197087707416,0.6081632653061224,0.2406027768371148,0.6408163265306123
632,0.26498476125973586,0.373469388,0.3044361666102269,0.5163265306122449,0.3906197087707416,0.610204082,0.2409414155096512,0.6408163265306123
633,0.2653233999322723,0.373469388,0.3049441246190315,0.5163265306122449,0.39366745682356924,0.610204082,0.2421266508635286,0.6408163265306123
634,0.26549271926854046,0.37551020408163266,0.3052827632915679,0.5163265306122449,0.39400609549610566,0.610204082,0.2421266508635286,0.6428571428571429
635,0.26633931594988147,0.37551020408163266,0.3062986793091771,0.5163265306122449,0.3943447341686421,0.610204082,0.24246528953606503,0.6428571428571429
636,0.26735523196749067,0.37551020408163266,0.3066373179817135,0.5163265306122449,0.3943447341686421,0.6122448979591837,0.24280392820860142,0.6428571428571429
637,0.2680325093125635,0.37551020408163266,0.30833051134439554,0.5163265306122449,0.3970538435489333,0.6122448979591837,0.24280392820860142,0.6448979591836734
638,0.2688791059939045,0.37755102040816324,0.30866915001693196,0.5163265306122449,0.39739248222146967,0.6122448979591837,0.24314256688113783,0.6448979591836734
639,0.2692177446664409,0.37755102040816324,0.30934642736200474,0.5163265306122449,0.3975618015577379,0.6122448979591837,0.24314256688113783,0.6469387755102041
640,0.26972570267524554,0.37755102040816324,0.30934642736200474,0.5183673469387755,0.3979004402302743,0.6122448979591837,0.24483576024381984,0.6469387755102041
641,0.2698950220115137,0.3795918367346939,0.30968506603454116,0.5183673469387755,0.40162546562817475,0.6122448979591837,0.24483576024381984,0.6489795918367347
642,0.27074161869285474,0.3795918367346939,0.3100237047070776,0.5183673469387755,0.40196410430071117,0.6122448979591837,0.24517439891635626,0.6489795918367347
643,0.2714188960379275,0.3795918367346939,0.31019302404334576,0.5183673469387755,0.40247206230951577,0.6122448979591837,0.24568235692516086,0.6489795918367347
644,0.27158821537419575,0.3795918367346939,0.31019302404334576,0.5224489795918368,0.40247206230951577,0.6142857142857143,0.24703691161530647,0.6489795918367347
645,0.27158821537419575,0.3816326530612245,0.31087030138841854,0.5224489795918368,0.40264138164578395,0.6142857142857143,0.24703691161530647,0.6530612244897959
646,0.2719268540467321,0.3816326530612245,0.3113782593972232,0.5224489795918368,0.40298002031832036,0.6142857142857143,0.24754486962411107,0.6530612244897959
647,0.27243481205553677,0.3816326530612245,0.3123941754148324,0.5224489795918368,0.4046732136810024,0.6142857142857143,0.24754486962411107,0.6551020408163265
648,0.27243481205553677,0.38571428571428573,0.3127328140873688,0.5224489795918368,0.4046732136810024,0.6163265306122448,0.2478835082966475,0.6551020408163265
649,0.27277345072807313,0.38571428571428573,0.31307145275990517,0.5244897959183673,0.406874365,0.6163265306122448,0.2499153403318659,0.6551020408163265
650,0.27277345072807313,0.3877551020408163,0.3151032847951236,0.5244897959183673,0.4072130037250254,0.6163265306122448,0.2499153403318659,0.6571428571428571
651,0.27311208940060955,0.3877551020408163,0.3152726041313918,0.5285714285714286,0.4072130037250254,0.6183673469387755,0.2502539790044023,0.6571428571428571
652,0.27328140873687773,0.3877551020408163,0.3161192008127328,0.5285714285714286,0.4073823230612936,0.6183673469387755,0.2505926176769387,0.6571428571428571
653,0.27412800541821875,0.38979591836734695,0.3161192008127328,0.5306122448979592,0.4073823230612936,0.6204081632653061,0.25211649170335254,0.6571428571428571
654,0.27412800541821875,0.39183673469387753,0.31696579749407383,0.5306122448979592,0.41127666779546224,0.6204081632653061,0.25211649170335254,0.6591836734693878
655,0.274297325,0.39183673469387753,0.31730443616661025,0.5306122448979592,0.41161530646799865,0.6204081632653061,0.2522858110396207,0.6591836734693878
656,0.27463596342702334,0.39183673469387753,0.31747375550287843,0.5306122448979592,0.41195394514053507,0.6204081632653061,0.2524551303758889,0.6612244897959184
657,0.2748052827632916,0.39183673469387753,0.31747375550287843,0.5326530612244897,0.41195394514053507,0.6244897959183674,0.2524551303758889,0.6653061224489796
658,0.275143921,0.39183673469387753,0.31865899085675586,0.5326530612244897,0.41212326447680325,0.6244897959183674,0.25364036572976634,0.6653061224489796
659,0.2756518794446326,0.39183673469387753,0.31865899085675586,0.5346938775510204,0.41212326447680325,0.6265306122448979,0.2538096850660345,0.6673469387755102
660,0.27599051811716896,0.39183673469387753,0.31967490687436506,0.5346938775510204,0.41500169319336266,0.6265306122448979,0.25448696241110735,0.6673469387755102
661,0.2761598374534372,0.39183673469387753,0.31967490687436506,0.536734694,0.41500169319336266,0.6306122448979592,0.25448696241110735,0.6714285714285714
662,0.2761598374534372,0.39387755102040817,0.3200135455469015,0.536734694,0.4158482898747037,0.6306122448979592,0.25482560108364377,0.6714285714285714
663,0.2778530308161192,0.39387755102040817,0.32086014222824244,0.536734694,0.4158482898747037,0.6326530612244898,0.25584151710125297,0.6714285714285714
664,0.278530308,0.39387755102040817,0.3213681002370471,0.536734694,0.4168642058923129,0.6326530612244898,0.2561801557737894,0.6714285714285714
665,0.2788689468337284,0.39387755102040817,0.3225533355909245,0.536734694,0.4168642058923129,0.6346938775510204,0.25634947511005757,0.6714285714285714
666,0.2788689468337284,0.39591836734693875,0.3228919742634609,0.536734694,0.4172028445648493,0.6346938775510204,0.25634947511005757,0.673469388
667,0.2792075855062648,0.39591836734693875,0.3239078902810701,0.536734694,0.4175414832373857,0.6346938775510204,0.256688114,0.673469388
668,0.279376905,0.4,0.3239078902810701,0.5387755102040817,0.41788012190992213,0.6346938775510204,0.2582119878090078,0.673469388
669,0.2798848628513376,0.4,0.3247544869624111,0.5387755102040817,0.41788012190992213,0.636734694,0.2585506264815442,0.673469388
670,0.28022350152387404,0.4,0.3250931256349475,0.5387755102040817,0.4194039959363359,0.636734694,0.2595665424991534,0.673469388
671,0.2803928208601422,0.4,0.3252624449712157,0.5387755102040817,0.4194039959363359,0.6387755102040816,0.2599051811716898,0.673469388
672,0.28073145953267864,0.4,0.32543176430748394,0.5408163265306123,0.41974263460887234,0.6387755102040816,0.260074501,0.673469388
673,0.2809007788689468,0.4,0.32593972231628854,0.5408163265306123,0.42228242465289534,0.6387755102040816,0.260074501,0.6755102040816326
674,0.2809007788689468,0.4020408163265306,0.3266169996613613,0.5408163265306123,0.42228242465289534,0.6408163265306123,0.26075177785303083,0.6755102040816326
675,0.28157805621401966,0.4020408163265306,0.3271249576701659,0.5408163265306123,0.4224517439891636,0.6408163265306123,0.2610904165255672,0.6755102040816326
676,0.2824246528953607,0.4020408163265306,0.3271249576701659,0.5428571428571428,0.4224517439891636,0.6428571428571429,0.26312224856078564,0.6755102040816326
677,0.2824246528953607,0.40408163265306124,0.32780223501523875,0.5428571428571428,0.4243142566881138,0.6428571428571429,0.26346088723332206,0.6755102040816326
678,0.28276329156789703,0.40408163265306124,0.32814087368777517,0.5428571428571428,0.4246528953606502,0.6428571428571429,0.2643074839146631,0.6755102040816326
679,0.2837792075855063,0.40408163265306124,0.32864883169657977,0.5428571428571428,0.4256688113782594,0.6428571428571429,0.26464612258719944,0.6755102040816326
680,0.28445648493057907,0.4061224489795918,0.32898747036911613,0.5428571428571428,0.4256688113782594,0.6448979591836734,0.2656620386048087,0.6755102040816326
681,0.2847951236031155,0.4061224489795918,0.32915678970538437,0.5428571428571428,0.4260074500507958,0.6448979591836734,0.26633931594988147,0.6755102040816326
682,0.28496444293938367,0.4061224489795918,0.3294954283779208,0.5428571428571428,0.4266847273958686,0.6448979591836734,0.2682018286488317,0.6755102040816326
683,0.2853030816119201,0.4061224489795918,0.32966474771418897,0.5428571428571428,0.4268540467321368,0.6469387755102041,0.2687097866576363,0.6755102040816326
684,0.28547240094818827,0.4061224489795918,0.32966474771418897,0.5448979591836735,0.43057907213003727,0.6469387755102041,0.2688791059939045,0.6755102040816326
685,0.2861496782932611,0.4061224489795918,0.3300033863867254,0.5448979591836735,0.43057907213003727,0.6489795918367347,0.2688791059939045,0.6775510204081633
686,0.2876735523196749,0.4061224489795918,0.33034202505926175,0.5448979591836735,0.43210294615645106,0.6489795918367347,0.2695563833389773,0.6775510204081633
